ID,electricity_consumption
cluster_1_2022-01-01,279.82917128930217
cluster_2_2022-01-01,459.786724803436
cluster_3_2022-01-01,637.387289151415
cluster_4_2022-01-01,987.481574104745
cluster_1_2022-01-02,359.84883260590266
cluster_2_2022-01-02,504.84355179783546
cluster_3_2022-01-02,731.1886544945429
cluster_4_2022-01-02,1071.1960031925892
cluster_1_2022-01-03,422.02801980351205
cluster_2_2022-01-03,611.4183482597223
cluster_3_2022-01-03,797.5006616299231
cluster_4_2022-01-03,1164.7146530393134
cluster_1_2022-01-04,467.07602220983654
cluster_2_2022-01-04,663.5554335386761
cluster_3_2022-01-04,839.0823642785193
cluster_4_2022-01-04,1238.8017634301857
cluster_1_2022-01-05,495.48232390900574
cluster_2_2022-01-05,706.7693015318164
cluster_3_2022-01-05,917.3258276876661
cluster_4_2022-01-05,1336.546397399333
cluster_1_2022-01-06,504.73253185266736
cluster_2_2022-01-06,717.7655908207902
cluster_3_2022-01-06,977.4221508174106
cluster_4_2022-01-06,1404.8781925962508
cluster_1_2022-01-07,460.06759670065566
cluster_2_2022-01-07,753.0853908024467
cluster_3_2022-01-07,981.3273294173609
cluster_4_2022-01-07,1389.0765091390197
cluster_1_2022-01-08,428.0696992170796
cluster_2_2022-01-08,635.4551407136847
cluster_3_2022-01-08,873.6389446971966
cluster_4_2022-01-08,1219.3056748433505
cluster_1_2022-01-09,404.7031873790895
cluster_2_2022-01-09,628.3839108651857
cluster_3_2022-01-09,836.9748169429512
cluster_4_2022-01-09,1205.943028598797
cluster_1_2022-01-10,487.0861877137915
cluster_2_2022-01-10,731.3056448072623
cluster_3_2022-01-10,935.8455967792922
cluster_4_2022-01-10,1371.8825192362117
cluster_1_2022-01-11,505.7628893982186
cluster_2_2022-01-11,748.5690737178771
cluster_3_2022-01-11,988.9777137321727
cluster_4_2022-01-11,1430.9304479502243
cluster_1_2022-01-12,500.9817416810525
cluster_2_2022-01-12,756.6261467395167
cluster_3_2022-01-12,975.9221038154096
cluster_4_2022-01-12,1435.0194257623307
cluster_1_2022-01-13,498.25664848553595
cluster_2_2022-01-13,782.1609178480811
cluster_3_2022-01-13,970.1237240334368
cluster_4_2022-01-13,1422.2182344111714
cluster_1_2022-01-14,486.8693896095124
cluster_2_2022-01-14,758.9373397057744
cluster_3_2022-01-14,945.5947541148352
cluster_4_2022-01-14,1422.5056281876311
cluster_1_2022-01-15,467.3102795904863
cluster_2_2022-01-15,718.6155786988033
cluster_3_2022-01-15,917.7811678799477
cluster_4_2022-01-15,1393.1481834996348
cluster_1_2022-01-16,420.9156709468887
cluster_2_2022-01-16,678.9843842762668
cluster_3_2022-01-16,912.7801756882375
cluster_4_2022-01-16,1370.8112365944362
cluster_1_2022-01-17,476.01003824140923
cluster_2_2022-01-17,753.9257704257993
cluster_3_2022-01-17,916.1670569970792
cluster_4_2022-01-17,1407.9934268704312
cluster_1_2022-01-18,492.5808592600287
cluster_2_2022-01-18,756.0619682930578
cluster_3_2022-01-18,936.4690367008508
cluster_4_2022-01-18,1385.949154173753
cluster_1_2022-01-19,482.4049234958798
cluster_2_2022-01-19,708.2034376666486
cluster_3_2022-01-19,953.3543930604104
cluster_4_2022-01-19,1427.4961146273092
cluster_1_2022-01-20,473.5877946894827
cluster_2_2022-01-20,703.2875708537173
cluster_3_2022-01-20,962.9718416408377
cluster_4_2022-01-20,1388.688792881015
cluster_1_2022-01-21,489.41349471211873
cluster_2_2022-01-21,702.8177366824
cluster_3_2022-01-21,972.0062165075358
cluster_4_2022-01-21,1395.3350242079018
cluster_1_2022-01-22,435.8228427671544
cluster_2_2022-01-22,703.3678668353133
cluster_3_2022-01-22,881.5313418404903
cluster_4_2022-01-22,1298.282843284609
cluster_1_2022-01-23,422.060019378956
cluster_2_2022-01-23,662.6282116406716
cluster_3_2022-01-23,825.3563661374963
cluster_4_2022-01-23,1249.307805959846
cluster_1_2022-01-24,473.41269384126366
cluster_2_2022-01-24,715.3034886681447
cluster_3_2022-01-24,951.247550542008
cluster_4_2022-01-24,1406.5920025291873
cluster_1_2022-01-25,515.3083829574591
cluster_2_2022-01-25,732.4762174278566
cluster_3_2022-01-25,948.954554950966
cluster_4_2022-01-25,1424.0363627687923
cluster_1_2022-01-26,491.4094364701615
cluster_2_2022-01-26,722.0510278005565
cluster_3_2022-01-26,1002.4718352296492
cluster_4_2022-01-26,1450.0261083349847
cluster_1_2022-01-27,471.1840054164857
cluster_2_2022-01-27,705.5580869349201
cluster_3_2022-01-27,950.1919660870964
cluster_4_2022-01-27,1422.7372852854405
cluster_1_2022-01-28,440.45021535774856
cluster_2_2022-01-28,697.3700385919096
cluster_3_2022-01-28,934.7145768714261
cluster_4_2022-01-28,1413.2723882566968
cluster_1_2022-01-29,394.9716775310678
cluster_2_2022-01-29,650.6088511760358
cluster_3_2022-01-29,845.3632985017452
cluster_4_2022-01-29,1281.6320788505045
cluster_1_2022-01-30,390.6228268560755
cluster_2_2022-01-30,635.8659184410465
cluster_3_2022-01-30,802.0681394421186
cluster_4_2022-01-30,1124.3059689451816
cluster_1_2022-01-31,448.5120792559756
cluster_2_2022-01-31,666.3639771171531
cluster_3_2022-01-31,922.5578283016446
cluster_4_2022-01-31,1338.2493876191627
cluster_1_2022-02-01,448.30292932081977
cluster_2_2022-02-01,653.5257783670174
cluster_3_2022-02-01,924.1147816006762
cluster_4_2022-02-01,1319.1093291946179
cluster_1_2022-02-02,416.2902649580848
cluster_2_2022-02-02,605.6143883493942
cluster_3_2022-02-02,847.7309407167139
cluster_4_2022-02-02,1258.0119344858902
cluster_1_2022-02-03,435.8498309194435
cluster_2_2022-02-03,641.6614984409201
cluster_3_2022-02-03,828.5102309620175
cluster_4_2022-02-03,1297.4722279661828
cluster_1_2022-02-04,436.9066543449375
cluster_2_2022-02-04,630.4031888178566
cluster_3_2022-02-04,827.1654594956073
cluster_4_2022-02-04,1254.0519953714415
cluster_1_2022-02-05,400.51250172295977
cluster_2_2022-02-05,602.9938883130764
cluster_3_2022-02-05,837.4479526269705
cluster_4_2022-02-05,1223.4473305346376
cluster_1_2022-02-06,369.19506482151587
cluster_2_2022-02-06,602.3318068021784
cluster_3_2022-02-06,801.6098311523288
cluster_4_2022-02-06,1201.3347208903092
cluster_1_2022-02-07,434.59928067215276
cluster_2_2022-02-07,620.1604021084704
cluster_3_2022-02-07,850.669387606482
cluster_4_2022-02-07,1290.389568950283
cluster_1_2022-02-08,429.2362519740272
cluster_2_2022-02-08,662.9323957216016
cluster_3_2022-02-08,897.7638935897932
cluster_4_2022-02-08,1297.0931411864688
cluster_1_2022-02-09,434.9760569760947
cluster_2_2022-02-09,663.3472252814643
cluster_3_2022-02-09,864.6469607897541
cluster_4_2022-02-09,1302.487649015117
cluster_1_2022-02-10,454.3786147615081
cluster_2_2022-02-10,594.1233352349029
cluster_3_2022-02-10,868.4521799838462
cluster_4_2022-02-10,1259.5843326677195
cluster_1_2022-02-11,459.3637700868987
cluster_2_2022-02-11,673.5764509966987
cluster_3_2022-02-11,870.275209621369
cluster_4_2022-02-11,1324.7394791325887
cluster_1_2022-02-12,421.524730597751
cluster_2_2022-02-12,631.8965827049714
cluster_3_2022-02-12,836.4285002056735
cluster_4_2022-02-12,1275.3584249022106
cluster_1_2022-02-13,405.89665119420954
cluster_2_2022-02-13,577.1169079514175
cluster_3_2022-02-13,792.3420742863373
cluster_4_2022-02-13,1121.919816135443
cluster_1_2022-02-14,425.83411395567384
cluster_2_2022-02-14,602.5062974750923
cluster_3_2022-02-14,906.7967309616178
cluster_4_2022-02-14,1199.628789777952
cluster_1_2022-02-15,445.49516591271305
cluster_2_2022-02-15,656.4991421018472
cluster_3_2022-02-15,881.6772959026838
cluster_4_2022-02-15,1259.6621534276912
cluster_1_2022-02-16,409.1100320617213
cluster_2_2022-02-16,586.1743550475726
cluster_3_2022-02-16,847.8912906894867
cluster_4_2022-02-16,1226.9632826653935
cluster_1_2022-02-17,408.0577524502215
cluster_2_2022-02-17,573.2883265938037
cluster_3_2022-02-17,750.8598646163409
cluster_4_2022-02-17,1099.2850309677835
cluster_1_2022-02-18,428.7218904809879
cluster_2_2022-02-18,581.950049962711
cluster_3_2022-02-18,782.4598318903875
cluster_4_2022-02-18,1113.0730933384734
cluster_1_2022-02-19,397.3323761506548
cluster_2_2022-02-19,564.229578479417
cluster_3_2022-02-19,787.0903393807282
cluster_4_2022-02-19,1096.3200168566116
cluster_1_2022-02-20,371.9425737284275
cluster_2_2022-02-20,530.1813756181407
cluster_3_2022-02-20,728.9252125802157
cluster_4_2022-02-20,1130.853447640064
cluster_1_2022-02-21,430.9026295299981
cluster_2_2022-02-21,611.0640445538478
cluster_3_2022-02-21,783.6158871741148
cluster_4_2022-02-21,1175.692257989266
cluster_1_2022-02-22,410.12750362207555
cluster_2_2022-02-22,601.6970983121075
cluster_3_2022-02-22,829.5091418455704
cluster_4_2022-02-22,1189.4320217306936
cluster_1_2022-02-23,439.9107278937563
cluster_2_2022-02-23,608.2536113627108
cluster_3_2022-02-23,800.6713208239033
cluster_4_2022-02-23,1162.8909911463907
cluster_1_2022-02-24,436.04507515337707
cluster_2_2022-02-24,608.8549109231886
cluster_3_2022-02-24,836.407131010578
cluster_4_2022-02-24,1144.3501900229298
cluster_1_2022-02-25,429.1569411241545
cluster_2_2022-02-25,609.7370067283808
cluster_3_2022-02-25,846.3184198711535
cluster_4_2022-02-25,1235.3208954053976
cluster_1_2022-02-26,404.7845011889117
cluster_2_2022-02-26,575.499770021868
cluster_3_2022-02-26,784.2363481803901
cluster_4_2022-02-26,1129.0634683328826
cluster_1_2022-02-27,387.69383809055967
cluster_2_2022-02-27,562.6906723124616
cluster_3_2022-02-27,755.1786411556661
cluster_4_2022-02-27,1084.2253742629832
cluster_1_2022-02-28,389.47126023826144
cluster_2_2022-02-28,585.2950833522759
cluster_3_2022-02-28,771.4127441168662
cluster_4_2022-02-28,1205.4534894520364
cluster_1_2022-03-01,439.698103203251
